ChemblID,smiles,KDR,GSK3B,PKACa,PIM1,FGFR1,CHK1,LCK,CDK5,PAK4,DYRK1A,MET,RSK2,ROCK1,AurB,FLT3,JNK1,JNK2,GSK3A,AurA,AMPKa1,FMS,CDK2,JAK3,DAPK3,CK1a,TRKB,PKD3,HGK,NEK2,TRKA,CLK4,CLK2,JAK2,GCK,IGF1R,Erk2,AKT1,TAO1,ROCK2,INSR,SRC,ABL1,FYN,MST2,MAPKAPK2,PKCd,PLK1,p38d,p38g,EGFR,FLT1,AKT3,CK2a1,AKT2,CK1d,PRKX,TYRO3,MARK3,CDC2,PKCg,RET,LIMK1,FAK,MRCKa,PAK1,PKD2,PKCz,PLK3,FLT4,BTK,ALK,PLK4,PDK1,p70S6K,EphA2,KIT,FGFR3,IRAK4,CaMK1a,PKN2,CHK2,MAPKAPK3,ErbB4,TRKC,SGK2,KHS1,MARK2,TYK2,CaMK2d,PIM2,LYN,MINK,ErbB2,BLK,ITK,HIPK2,SLK,CK1g2,ZAK,BRSK1,SRPK1,DCAMKL1,CaMK2b,MNK2,HIPK4,CaMK2g,NEK4,DRAK1,PHKg2,IRAK1,CK1g1,PIM3,SYK,MELK,MAPKAPK5,CK1g3,PKCi,PKG1,CDC7,PKG2,PBK,TSSK1,FRK,ROS,DYRK4,MSK1,FER,SRM,DYRK3,AXL,CTK,TSSK2,p38a,PYK2,BRK,FES,CDK7,PKCt,CDK8,CDK9,MAP2K1,PDGFRb,PDGFRa,eEF2K,IKKb,CaMK2a,ALK2,DYRK1B,CaMK1d,IKKe,LTK,RON,ACK,LRRK2,IKKa,TBK1,MAP2K2,GPRK5,CDK11,JNK3,PKACb,p38b,CDK4,PKCh,PKCe,TIE2,PKCa,FGFR2,PKD1,AMPKa2,Erk1,ZAP70,HCK,FGFR4,EphB4,CK2a2,MSK2,CSK,NLK,RAF1,Wee1,CaMK4,PKCb,RSK1,CaMKK2,NuaK1,PKACg,MLK2
CHEMBL1089082,O=C(Nc1cccc(-c2ccnc3cc(-c4ccncc4)nn23)c1)c1cccc(C(F)(F)F)c1,,,,,,4.3010299957,4.3010299957,,,,,,4.3010299957,,,4.3010299957,,,,,,4.3010299957,,,,,,,,,,,,,4.3010299957,4.3010299957,4.3010299957,,,,4.3010299957,4.3010299957,4.3010299957,,4.3010299957,,4.3010299957,,,,,,,,,,,,4.3010299957,,,,,,,,,,,,,,4.3010299957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3010299957,,,,,,,,,,,,4.3010299957,,,,,,,,,,,,,,,,,,,,,,4.3010299957,,,,,,,,,,,,,,,,4.3010299957,,,,,
CHEMBL1090356,O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,7.2999889377,5.2000002371,5.1000001283,5,5.8000008748,5.1000001283,7.4000078224,5,5.3000002024,5.2000002371,5.599999383,5.1000001283,5,7.1000154375,7.7999707334,7.7999707334,8,5.1000001283,6.1999981722,5.8000008748,5.8999984172,5.1000001283,5.8000008748,5.8999984172,5.2000002371,5.3000002024,6.5999976541,5.599999383,6.3999969134,5.599999383,5,5.1000001283,5.8000008748,5.2000002371,7.2930305263,5.1000001283,5.1000001283,6.4999969319,5.1000001283,7.4000078224,5.8000008748,6.1999981722,7,6.2999976029,5.1000001283,5.1000001283,5.3000002024,5.1000001283,5.2000002371,7.5000381344,7.7000571,5,5.2000002371,5.1000001283,5.3000002024,5.8000008748,5.7000005039,5.2000002371,5.1000001283,5.1000001283,7.2999889377,6.2999976029,5.8000008748,5,5.4000001861,6.3999969134,5.1000001283,5.1000001283,7.4000078224,6,5.8999984172,5.4999996787,5.4000001861,5.2000002371,5.4999996787,5.8999984172,5.7000005039,5,5.2000002371,5.1000001283,5.8000008748,5,7.7000571,5.8999984172,5,7.1999706408,5.1000001283,5.7000005039,5.2000002371,5.8000008748,8,5.1000001283,6.8115490808,7.5999803649,5.8000008748,5.4999996787,6,5.3000002024,5.8000008748,5,5.1000001283,5,5.1000001283,5,5.4000001861,5.2000002371,5.2000002371,5.4000001861,5.3000002024,5.1000001283,5.3000002024,5.1000001283,6,5.8000008748,5.8000008748,5.2000002371,5.3000002024,5.7000005039,5.8999984172,5.8000008748,5,5.8000008748,8.1999706408,5.7000005039,5.1000001283,5.7000005039,6.5999976541,5.8000008748,5.2000002371,6.6999917974,5.7000005039,5.8000008748,,5.8000008748,7,6.2999976029,5.8000008748,,,,,,,5.4000001861,,,,,,,,,,,,5.8000008748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1090360,O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1,7.6667559703,6.13914734,5.1000001283,6.0128372247,6.3999969134,6.0161001801,7.4642227041,6.0128372247,6.0252476402,6.0201734435,,5.1000001283,6.0128372247,6.8751067746,,6.5999976541,7.5999803649,6.0315525151,7.2644545486,5.8000008748,6.1139433523,5.1000001283,6.0752868852,6.0928250319,5.2000002371,6.0252476402,5.4999996787,7.2999889377,6.6206027018,6.0489977103,5,5.1000001283,6.0752868852,7.1000154375,7.5446974729,6.0161001801,,6.5999976541,6.0161001801,7.30180658,6.90201185,,6.6020599913,6.3040438311,5.1000001283,6.0161001801,6.0161001801,6.0161001801,6.0201734435,7.8865822484,,6.0128372247,5.2000002371,6.0161001801,6.2616951176,5.8000008748,5.7000005039,5.2000002371,6.0161001801,6.0161001801,7.7000571,,6.2999976029,6.0128372247,6.3947693284,6.0161001801,5.1000001283,6.0161001801,7.3298096,,5.8999984172,,5.4000001861,5.2000002371,6.7560807312,6.0928250319,,5,5.1000001283,5.1000001283,6.0752868852,6.0128372247,8.0132550307,5.8999984172,5,8.3001622741,5.1000001283,6.1139433523,5.2000002371,6.0752868852,8.0562888704,5.8000008748,7.7162697243,6.9595486229,6.0752868852,5.4999996787,7.1000154375,5.1000001283,6.6999917974,5,5.4000001861,5,5.1000001283,,6.4999969319,5.2000002371,5.2000002371,5.4000001861,5.3000002024,5.1000001283,5.2000002371,5.1000001283,6.1999981722,5.8000008748,5.8000008748,5.2000002371,5.3000002024,5.7000005039,5.8999984172,5.8000008748,5,5.8000008748,7.5000381344,5.7000005039,5.1000001283,5.7000005039,5.8000008748,6.0999990348,,,5.7000005039,5.8000008748,,,,5.7000005039,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1091356,CC(C)N1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(C5CCOCC5)nc(N5C6CCC5COC6)n4)cc3)cc2)CC1,4.3010299957,,,,,4.3010299957,,,,,,,4.3010299957,4.3010299957,,,,,,,,4.3010299957,,,,,,,,,,,,,,4.3010299957,,,,,4.3010299957,4.3010299957,4.3010299957,,4.3010299957,,,,,,,,,,,,,,4.3010299957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3010299957,,,,,,,,,,,,,,,,,,,,4.3010299957,,,,,,,,,,,,,,,,,,,,,,4.3010299957,,,,,,,,,,4.3010299957,,,,,,,,,,,,,,,,,,,,,,,,4.3010299957,,,,,,4.3010299957,,,,,,,,,,4.3010299957,4.3010299957,,,,
CHEMBL1092754,Cn1cc(C=C2Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)NCCO)cc3)ccnc21,7.3010299957,8.2291479884,,,7.3010299957,,,,,,4.3010299957,,4.3010299957,4.6536470255,,,,7.9746941347,,,,7.4497716469,,,,,,,,,,,,,,7.3010299957,,,,,4.3010299957,8.0132282657,,,8.1870866434,,,,,,,,,,,,,,7.406713933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5575202309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3010299957,,,,,,,,,,4.3010299957,,,,,,,,,,,,7.3010299957,,,,,,,,,,,,7.3010299957,,,,,,4.5670307091,,,,,,,,,,,7.3381873145,,,,
CHEMBL1094408,COc1ccc(N2CCN(C)CC2)cc1Nc1ncc2c(n1)-c1c(c(C(N)=O)nn1C)CC2,5,5,5,,5,5,5,6.6595558852,5,,5,,,5,,,,,5,,,6.4547210861,,,,,,,,5,,,,,5,5,5,,,5,,5,,,5,,8.15490196,,,5,,,,,,,,,6.7958800173,,5,,,,,,,6.3467874862,6.2313618988,,5,,,,,5.720333056,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,5,,,,5,,,,,,,,5,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,5,,,,,
CHEMBL1095626,COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1,4.3010299957,,,,,4.3010299957,,,,,4.3010299957,,4.3010299957,4.3010299957,,,,,,,,4.3010299957,,,,,,,,,,,,,,4.3010299957,,,,,4.3010299957,4.3010299957,4.3010299957,,4.3010299957,,,,,,,,,,,,,,4.3010299957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3010299957,,,,,,,,,,,,,,,,,,,,4.747146969,,,,,,,,,,,,,,,,,,,,,,4.5391021572,,,,,,,,,,4.3010299957,,,,,,,,,,,,4.3010299957,,,,,,,,,,,,4.3010299957,,,,,,4.3010299957,,,,,,,,,,,4.3010299957,,,,
CHEMBL1095627,CC(C)(C)OC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1,4.3010299957,,,,,4.3010299957,,,,,4.3010299957,,4.3010299957,4.3458234581,,,,,,,,4.3010299957,,,,,,,,,,,,,,4.3010299957,,,,,4.3010299957,4.3010299957,4.3010299957,,4.3010299957,,,,,,,,,,,,,,4.3010299957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3010299957,,,,,,,,,,,,,,,,,,,,4.3010299957,,,,,,,,,,,,,,,,,,,,,,4.3010299957,,,,,,,,,,4.3010299957,,,,,,,,,,,,4.3010299957,,,,,,,,,,,,4.3010299957,,,,,,4.3010299957,,,,,,,,,,,4.3010299957,,,,
CHEMBL115220,O=C(Cc1ccc2ccccc2c1)Nc1cc(C2CC2)n[nH]1,5,5,,,5,5,5,6.9430951487,5,,5,,,5,,,,,,,,7.4317982759,,,,,,,,5,,,,,5,5,5,,,5,,5,,,,,5,,,5,,,5,,,,,,6.5615160163,,5,,,,,,,,5,,,,5,,,5,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,5,,,,,,,,,5,5,,5,,,,,5,,,,,,,,,,,,,5,,,,,,,,,5,,,,5,,,,,,,5,,,,,
CHEMBL116070,NC(=O)c1cc2c(Oc3ccc(Br)cc3)cncc2s1,5.1000001283,6.7999981346,5.4000001861,5.4000001861,5.3000002024,5.1000001283,5.599999383,6.1999981722,5.3000002024,5.8999984172,5.4999996787,5.599999383,5.8999984172,5.2000002371,5.599999383,5.4999996787,5.4000001861,7,5.3000002024,5.4000001861,5.599999383,6,5.8000008748,5.8999984172,5.4999996787,5.3000002024,5,5.8999984172,5,5.599999383,6.6999917974,5.8000008748,5.8000008748,5.7000005039,5.7000005039,5.1000001283,5.1000001283,5,5.4000001861,5.3000002024,5.7000005039,,6.1999981722,5.1000001283,5.1000001283,5.2000002371,5.1000001283,5.1000001283,5.3000002024,5.7000005039,,5,5.2000002371,5.1000001283,5.7000005039,5.8000008748,5.7000005039,5.2000002371,5.8000008748,5.1000001283,5.8999984172,5,5.8000008748,5.3000002024,5,5,5.1000001283,5.1000001283,5.4000001861,5.8999984172,5.8999984172,5.4000001861,5.4000001861,5.2000002371,5.4999996787,5.8999984172,5.7000005039,5,5.1000001283,6,5.1000001283,5,5.4000001861,5.8999984172,5.7000005039,5.1000001283,5.1000001283,5.7000005039,5.2000002371,5.8000008748,5.8000008748,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.4999996787,6.2999976029,6.5999976541,5.1000001283,5,5.1000001283,5,5.1000001283,5,6.6999917974,5.2000002371,5.2000002371,5.8999984172,5.3000002024,5.1000001283,6.3999969134,5.1000001283,5.8000008748,5.8000008748,5.8000008748,6.0999990348,,5.7000005039,6.0999990348,5.8000008748,5,5.8000008748,5.599999383,5.7000005039,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.3000002024,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,5.599999383,5.7000005039,,,,,,,,5.4000001861,5.4999996787,,,,,,,,,,5.4000001861,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1164180,CN1CCN(c2ccc(-c3cnc4c(c3)N(Cc3cc(Cl)ccc3C(F)(F)F)CCN4)cn2)CC1,6.5999976541,5.4000001861,5.8000008748,5.3000002024,5.8999984172,5.4999996787,5.7000005039,5.4000001861,5.3000002024,5.7000005039,6.5999976541,5.8000008748,6,6.0999990348,5.8999984172,5.3000002024,5.4000001861,5.4000001861,6,6.0999990348,6.4999969319,5.4999996787,6.2999976029,5.4000001861,5.4000001861,6.6999917974,5.8999984172,5.7000005039,5.4999996787,5.7000005039,5.7000005039,5.4999996787,7.4000078224,6.1999981722,6.2999976029,,,6.0999990348,6.1999981722,,,6.0999990348,5.2000002371,6,,,,,,,5.8000008748,,,,,5.599999383,5.4999996787,,,,6.1999981722,5.7000005039,7.8999742699,,,,,,,5.2000002371,8.025247004,,,,,,,,,5.4000001861,,,,6.0999990348,,6.2999976029,,,5.4999996787,,,5.599999383,,,,5.4000001861,,,,,,,,,,,,5.8000008748,,,,,5.8000008748,,,,,,,,,,,,,,,,,,,,5.4000001861,,,,5.4000001861,6.0999990348,5.4000001861,5.8000008748,5.4999996787,6.1999981722,5.8999984172,,,5.4000001861,5.4999996787,5.599999383,5.599999383,5.4999996787,8,7,7.5999803649,5.7000005039,,5.4999996787,5.4000001861,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1164265,CN1CCN(c2ccc(-c3cnc4c(c3)N(Cc3c(F)ccc(F)c3Cl)CCN4)cn2)CC1,5.599999383,,5.8999984172,,6.0999990348,,5.599999383,,5.3000002024,5.8999984172,6.9000087665,5.599999383,5.4000001861,5.8000008748,6.9000087665,,,,,5.4999996787,6.3999969134,,,,,6.1999981722,6.9000087665,6.6999917974,,,7,,6.1999981722,6.1999981722,5.599999383,,,5.8999984172,,,6.1999981722,7,5.2000002371,5.4999996787,,,,,,,5.4000001861,,5.2000002371,,,,5.4999996787,,,5.1000001283,6,,6.6999917974,,,,,,6,5.2000002371,7.9727076364,6.2999976029,,,5.4999996787,5.8999984172,5.8000008748,5,,5.1000001283,,,,,,7.1999706408,,,,,5.8000008748,6.3999969134,,5.8000008748,,,6.0999990348,,,,,,,,5.1000001283,,,,,,,,5.8000008748,,,,,,6.0999990348,,,,6.9000087665,6.4999969319,,,6.6999917974,,,5.8999984172,,,,,,,,,,,,,,,,,,,,,8.6989700043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.599999383,,,,,,,
CHEMBL1173055,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,5.1000001283,5.2000002371,5.1000001283,5.8999984172,5.3000002024,5.1000001283,,5,5.3000002024,6.2999976029,,5.1000001283,5,5.2000002371,,,,5.1000001283,5.2000002371,5,,5.1000001283,,,,,,,5,,,,,,,5.1000001283,5.1000001283,,5.1000001283,5.3000002024,,,,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,,,5,5.2000002371,5.1000001283,5.1000001283,,,5.2000002371,5.599999383,5.1000001283,,5,,5,5,5.3000002024,5.1000001283,5.1000001283,5.2000002371,,,,,5.2000002371,5.1000001283,,,5,5.1000001283,,5,5,,,5,,5.1000001283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1173655,CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,5,5,5,5,5,5,6.2441251443,5,5,6.0132282657,5.585026652,5,5,5,5,5,5.6777807053,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5528419687,6.1249387366,5,5,5,5,5,5,5,9.9104898317,5,5,5,5,5,5,5,5,,,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,8.2006594505,5,,5,5,5,5,5,5,5,8.652229159,6.6575773192,5,5,5.4317982759,5,5,5,5,5,5,5.7958800173,6.4436974992,5,5,5.638272164,6.3279021421,6.6197887583,5,5,5,5,5,5,5,5,,5,,5,5.8538719643,5,,5,5,5,,5.2757241304,5,,5.8860566477,5,5,5,5,5,5,5,5,5,5,,5,5,5,5.5528419687,5,5,5,5,5,5,5,5,5,,5,5.6989700043,5,5,5,5,5,5,,5,5,5,5,5,5.6575773192,5,5,5,5,5,5,5,5,5,,5,5,5,,5
CHEMBL117697,COc1cccc(Nc2ncnc3ccccc23)c1,4.9000001421,5.2000002371,4.7000000686,4.8000000527,5.3000002024,5.1000001283,4.6000000746,5.2000002371,5.3000002024,6,4.3999999679,4.3999999679,4.6000000746,4.8000000527,5.599999383,4.3000000291,5.4000001861,5.1000001283,4.4999999533,5.8000008748,4.3000000291,5.1000001283,5.8000008748,4.9000001421,5.1000001283,5.3000002024,5,4.6000000746,5,5.599999383,6,4.6000000746,5.8000008748,4.4999999533,5.7000005039,5.1000001283,5.1000001283,5,5.1000001283,5.3000002024,5.7000005039,5.599999383,6.0999990348,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,6.8557179609,4.4999999533,5,5.2000002371,5.1000001283,5.1000001283,5.8000008748,4.9000001421,5.2000002371,5.1000001283,5.1000001283,4.7000000686,4.6000000746,4.3999999679,5,5,5,5.1000001283,5.1000001283,5.2000002371,5.8999984172,4.7000000686,5.4000001861,5.4000001861,5.2000002371,5.4999996787,5.8999984172,5.7000005039,5,5.3000002024,5.1000001283,5.8000008748,5,5.4000001861,5.8999984172,5,5.1000001283,5.1000001283,5.7000005039,5.2000002371,5.8000008748,5.8000008748,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.4999996787,5,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,5,5.1000001283,5.2000002371,5.7000005039,5.4000001861,5.3000002024,5.2000002371,5.2000002371,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.2000002371,5.3000002024,5.7000005039,5.8999984172,5.8000008748,5,5.8000008748,5.599999383,5.7000005039,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.4000001861,5.7000005039,5.7000005039,5.8000008748,4.3999999679,5.8000008748,5.599999383,5.7000005039,4.2000000306,4,5.4999996787,4.2000000306,,4.100000019,4.3000000291,5.4000001861,,,5,6.0999990348,4,,4.9000001421,,4.7000000686,5.1000001283,,,,4.3000000291,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1190711,COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC,5.1000001283,7.7000571,5.1000001283,5,5.3000002024,5.1000001283,5.599999383,6.9000087665,5.3000002024,6.2999976029,6.3999969134,5.1000001283,6.6999917974,6.5999976541,7.4000078224,5.4999996787,5.4000001861,7.4000078224,5.8000008748,5.8000008748,6.1999981722,6.4999969319,5.8000008748,5.8999984172,5.2000002371,5.3000002024,7.5000381344,7,5,5.599999383,8,6.9000087665,5.8000008748,7.7999707334,5.7000005039,5.4999996787,5.1000001283,5,7.5000381344,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.8000008748,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7000005039,6.3999969134,5,5.2000002371,5.1000001283,5.1000001283,5.8000008748,5.7000005039,5.2000002371,6.2999976029,5.1000001283,5.8999984172,,,5,5,6.9000087665,,5.1000001283,,5.8999984172,5.8999984172,5.8000008748,5.4000001861,5.2000002371,5.4999996787,6.4999969319,5.7000005039,5,5.3000002024,7,5.8000008748,5,5.4000001861,5.8999984172,5,5.1000001283,,5.7000005039,5.2000002371,6,,5.7000005039,5.8000008748,5.8000008748,5.8000008748,6.2999976029,6.0999990348,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,6,5.2000002371,5.599999383,7.5999803649,5.4000001861,6,5.1000001283,5.2000002371,5.1000001283,,5.8000008748,5.8000008748,5.2000002371,5.3000002024,5.7000005039,7.7000571,5.8000008748,5.8000008748,5.8000008748,5.599999383,,5.1000001283,5.7000005039,5.8000008748,5.8000008748,6.2999976029,,5.7000005039,5.8000008748,,,5.599999383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL119385,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,5.4635324572,5.1500001012,5.2499998393,5.4516140921,5.200000093,5.1000001186,5.317075279,5.1000001186,5.1500001012,5.2499998393,5.2999996915,5.1500001012,5.4635324572,5.1500001012,5.2999996915,5.200000093,5.0032272164,5.1000001186,5.200000093,5.1000001186,5.5925130175,5.4415261882,5.200000093,5.2499998393,5.200000093,5.200000093,5.200000093,5.1500001012,5.1000001186,5.2999996915,5.2999996915,5.200000093,5.3500002519,5.2999996915,5.5313174829,5.3280906548,5.0500000642,5.1500001012,5.1000001186,5.1500001012,5.5895683539,5.2999996915,5.4027531347,5.1000001186,5.4415261882,5.0500000642,5.0500000642,7.4133616468,7.4134438921,5.2869272094,5.275585479,5.4330837446,5.1000001186,5.0500000642,5.0500000642,5.2499998393,5.2499998393,5.1000001186,,5.1000001283,5.2499998393,5.1000001186,5.1000001186,5,5,5,5.1000001283,5.0500000642,5.1000001186,5.1000001186,5.1000001186,5.200000093,5.200000093,5.1000001186,5.2499998393,5.2499998393,5.3500002519,5,5.0500000642,5,5,5,5.200000093,5.2499998393,5.1000001283,5,5.0500000642,5.3500002519,5,5.4000004374,5.7847759767,5,5.2988427962,5.6543195905,5.4086796877,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5185139399,5.3500002519,5,5,5,5,,5,,5,5,5.6999984567,,5,5,5,,5,5,,8.1352791673,5,5,5,5.200000093,5.2999996915,5.200000093,5.4000004374,5.2499998393,5.3878606089,5.3138790235,,5.2499998393,5.1500001012,5.200000093,5.2999996915,5.2999996915,5.2499998393,5.3500002519,5.200000093,5.200000093,5.2999996915,5.200000093,5.2499998393,5.200000093,5.4000001861,5,5.4933834969,5,7.5240738056,5,5,5,5,5.2203986832,5,5,5,5.2203986832,5.5185139399,5.2499998393,5,5,5,5,5,5,5,5,5,,5,5.2999996915,5,,5.2499998393
CHEMBL120077,COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(F)c3)c1C2,5.5086383062,4.8860566477,4,,4.339134522,,7,,,,,,,,,,,4.8860566477,,,,5,,,5.1426675036,,,,,,,,,,,4,,,,4,6.7328282716,7.6575773192,6.4225082002,,,,,,,4,5.5086383062,,4,,5.1426675036,,,,4.5,,,,4,,,,,,5.5086383062,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,5.1426675036,,,,,,,,,,,,,5.1426675036,,,,,,,,,,,,,,,,,,,,,,,,,,4.6232084706,,,,,8.3767507096,7.3467874862,,,,,,,,,,,,,,,,,,4,,4,,,,,,,,,,,,,4,,,,,,,,,,,4,
CHEMBL1230020,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,5.6777807053,5,5,5,5.2757241304,5,5.7447274949,5,5,5,5,5,5,5.638272164,5.408935393,5,5,5,5,5,5.5686362358,5,5,5,5,5,5,5,5.3010299957,5,5,5.585026652,5,5,5,5,5,5,5,5,5.3279021421,5.585026652,5.638272164,5,5,5,5,5,5,5,5.721246399,5,5,5,5,5,5,5,,,5,5.6197887583,5,5,5.8538719643,5,,5,5,5,5,5.4559319556,5,5,5,5.4136985344,5,5,5.721246399,5,5,,5,5,,5.4948500217,5,5,5,5,5.9586073148,5.1487416513,5,5.9586073148,5,5.3010299957,5.2924298239,5.3872161433,7.3872161433,5,5,5.0915149811,5,5,5.2676062402,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,,5,5.721246399,5,,5,5,7.6777807053,,5,5,,5,5,7.3187587626,5.4436974992,5,5,5.721246399,5,6.2596373105,6.6989700043,6.721246399,,5,5,5,5,5,5,5,5,5.9586073148,5,5,5,5.9586073148,,6.15490196,5,5,5,5,5,5,5,,5.5086383062,5,5,5,5,5.5686362358,5,5,5,5,5.6575773192,5,8.2891245519,5,5,,5,5,5,,5
CHEMBL1230122,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,5.1000001283,5.2000002371,5.1000001283,5,5.3000002024,5.1000001283,5.599999383,5,5.3000002024,5.2000002371,5.4999996787,5.9619544346,5,5.2000002371,5.599999383,7.2688010011,7.8228689277,5.1000001283,5.4000001861,5.2000002371,5.599999383,5.1000001283,5.8000008748,5.8999984172,5.2000002371,5.3000002024,5.7000005039,5.599999383,5,5.599999383,5,5.1000001283,5.8000008748,5.2000002371,5.7000005039,6,5.1000001283,5.4999996787,5.1000001283,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7000005039,6.3999969134,5,5.2000002371,5.1000001283,6,5.8000008748,5.7000005039,5.2000002371,5.1000001283,5.1000001283,5.8999984172,5,5.8000008748,5,5,5.2000002371,5.1000001283,5.1000001283,5.2000002371,5.8999984172,5.8999984172,5.4000001861,5.4000001861,5.2000002371,5.4999996787,5.8999984172,5.7000005039,5,5.2000002371,5.1000001283,5.3000002024,5,5.4000001861,5.8999984172,5,5.1000001283,5.1000001283,5.7000005039,5.2000002371,5.8000008748,5.8000008748,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.4999996787,5,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,5,5.1000001283,5.2000002371,5.2000002371,5.4000001861,5.3000002024,5.1000001283,5.2000002371,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.2000002371,5.3000002024,5.7000005039,5.8999984172,5.8000008748,5,5.8000008748,5.599999383,5.7000005039,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.2000002371,5.7000005039,5.7000005039,5.8000008748,9.8195439355,5.8000008748,5.599999383,5.7000005039,,,,,,,,5.4000001861,5.4999996787,,,,,,,,,,5.4000001861,,,,,8.5228787453,,7.5376020021,,,,,,,,,,,,,,,7.1366771399,,8.2218487496,,5.4999996787,,,,,,,
CHEMBL1230607,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,5,7.1023729087,5,,5,5,5,8.3010299957,5,,5,,,5,5,,,,5,,,8.096910013,,,,,,,,5,,,5,,5,5,5,,,5,,5,,,5,,5,,,5,,,,,,,,,7.2218487496,,5,,,,,,,,5,,5,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,5,,,,8,,,6.8601209136,,,,,5,,,,,,,,,,,,,,,,,,7.2076083105,,,,5,,,,,,,,,,,,,,,,,,,,,
