,ABL1,smiles
942,5.0,COc1ccc2cc(-c3c(-c4ccncc4)nc(-c4ccc([S+](C)[O-])cc4C)n3C)ccc2c1
943,5.11463878,COc1ccc2cc(-c3n[nH]c4cccnc34)[nH]c2c1
944,5.82390874094,COc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2c1
945,5.0,COc1ccc2ncn(-c3cc(OC(C)c4ccccc4C(F)(F)F)c(C(N)=O)s3)c2c1
946,5.0,COc1ccc2ncn(-c3cc(OC(C)c4ccccc4Cl)c(C(N)=O)s3)c2c1
947,5.0,COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1
948,7.13359015558,COc1cccc(-c2c[nH]c3c(NN=Cc4ccncc4)ncnc23)c1
949,5.76955107862,COc1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1
950,4.95078197733,COc1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1OC
951,6.50092274568,COc1cccc(-n2cnc3c(NN=Cc4ccncc4)ncnc32)c1
952,5.0,COc1cccc(-n2nc(C)c3c(NN=C(C)c4ccncc4)ncnc32)c1
953,8.0,COc1cccc(-n2ncc3c(NN=Cc4ccc(C(=O)NCCN(C)C)cc4)ncnc32)c1
954,6.21426787542,COc1cccc(-n2ncc3c(NN=Cc4ccc(C)cc4)ncnc32)c1
955,6.46046990563,COc1cccc(-n2ncc3c(NN=Cc4ccc(F)cc4)ncnc32)c1
956,6.66615684113,COc1cccc(-n2ncc3c(NN=Cc4ccc(S(C)(=O)=O)cc4)ncnc32)c1
957,6.35379901042,COc1cccc(-n2ncc3c(NN=Cc4cccc(F)c4)ncnc32)c1
958,7.35400319876,COc1cccc(-n2ncc3c(NN=Cc4ccncc4)ncnc32)c1
959,6.1999981722,COc1cccc(C(=O)Nc2cnc3[nH]cc(-c4ccccc4)c3c2)c1
960,6.1999981722,COc1cccc(C(C)NC(=O)N2CC=C(c3c[nH]c4ncccc34)CC2)c1
961,6.1999981722,COc1cccc(C(C)NC(=O)c2cc(C)c(-c3ccc4[nH]nc(C)c4c3)s2)c1
962,6.1999981722,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)c(C)c2)c1
963,6.1999981722,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)c(F)c2)c1
964,6.1999981722,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)cc2NCCCN)c1
965,5.599999383,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)s2)c1
966,6.1999981722,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3C)cc2)c1
967,6.1999981722,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3F)cc2OC)c1
968,5.4000001861,COc1cccc(C(C)NC(=O)c2cnc(-c3ccncc3)nc2)c1
969,6.1999981722,COc1cccc(C(C)NC(=O)c2cnc(-c3ccncc3)s2)c1
970,5.599999383,COc1cccc(C(C)NC(=O)c2sc(-c3ccncc3)nc2C)c1
971,6.1999981722,COc1cccc(C(CN)NC(=O)c2ccc(-c3ccncc3)cc2)c1
972,6.1999981722,COc1cccc(C=C2SC(=Nc3ccccc3)NC2=O)c1
973,5.5765955955,COc1cccc(C=NNc2ncnc3c2cnn3-c2cccc(OC)c2)c1
974,6.1999981722,COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1
975,5.4000001861,COc1cccc(CNC(=O)c2ccc(-c3ccncc3)cc2)c1
976,5.4000001861,COc1cccc(CNC(=O)c2cnc(-c3ccncc3)nc2)c1
977,5.45593195565,COc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1
978,5.02227639471,COc1cccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)c1
979,5.0,COc1cccc(COc2cc(-n3cnc4ccccc43)sc2C(N)=O)c1
980,6.08618614762,COc1cccc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)c1
981,5.46852108296,COc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1
982,5.8392373119,COc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1
983,5.599999383,COc1cccc(Nc2ncnc3ccccc23)c1
984,6.3999969134,COc1cccc(OC)c1CNc1nc(NC2CCCCC2)nc2ccc(Cl)cc12
985,7.22184874962,COc1cccc(Oc2ccc3[nH]nc(-c4nc5cc(N6CCC(N7CCCCC7)CC6)ccc5[nH]4)c3c2)c1
986,5.58810063598,COc1ccccc1-c1cc(C=C2C(=O)Nc3ncc(Br)cc32)cc(Br)c1O
987,6.2999976029,COc1ccccc1-c1ccnc(Nc2cccc(S(C)(=O)=O)c2)n1
988,9.03621217265,COc1ccccc1-n1c(-c2cc(O)ccc2C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12
989,6.09691001301,COc1ccccc1C(=O)Nc1ccc(C)c(Nc2nccc(-c3cccnc3)n2)c1
990,5.72124639905,COc1ccccc1C(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1
991,5.44753912376,COc1ccccc1C1=C(Nc2ccccc2)C(=O)NC1=O
992,5.599999383,COc1ccccc1CNC(=N)Nc1nccc(-c2cccs2)n1
993,4.6755117667,COc1ccccc1CNc1ncc(C(=O)NC2CCN(C)CC2)c(NC2CCCC2)n1
994,4.5228787453,COc1ccccc1CNc1ncc(C(=O)NCCCN2CCCC2=O)c(NC2CCCC2)n1
995,5.0,COc1ccccc1Nc1ncc(-c2ccccc2)o1
996,7.69897000434,COc1ccccc1Oc1ccc2[nH]nc(-c3nc4cc(N5CCC(N6CCCCC6)CC5)ccc4[nH]3)c2c1
997,5.0,COc1ccccc1Oc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1
998,8.10237290871,COc1n[nH]c2ncc(C#Cc3cc(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)cc12
999,8.7447274949,COc1nc(Nc2ccc(P(C)(C)=O)cc2)c2ncn(C=Cc3c(C)cccc3C)c2n1
1000,5.92445303861,COc1ncc(-c2nn(C(C)C)c3ncnc(N)c23)c(OC)n1
1001,6.1999981722,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1
1002,6.1999981722,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1
1003,4.65730140143,COc1nccc(-c2ccc3nccc(-c4ccnnc4)c3c2)c1NS(=O)(=O)c1ccc(F)cc1F
1004,5.8000008748,COc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3)nc12
1005,6.1999981722,COc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3F)nc12
1006,7.77728352885,CP(C)(=O)c1ccc(Nc2ncnc3c2ncn3C=Cc2cccc3[nH]ccc23)cc1
1007,8.62708799703,CP(C)(=O)c1ccc(Nc2ncnc3c2ncn3C=Cc2cccc3[nH]ncc23)cc1
1008,7.15864052955,CP(C)(=O)c1ccc(Nc2ncnc3c2ncn3C=Cc2ccccc2Cl)cc1
1009,5.0,CS(=O)(=O)CCN(CC#N)Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
1010,5.0,CS(=O)(=O)CCNCc1cc(-c2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2)cs1
1011,5.0,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)(F)F)c5)cc4)c3c2)o1
1012,5.0,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(C(F)(F)F)c4)c3c2)o1
1013,5.4150245743,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
1014,5.0,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Br)c4)c3c2)o1
1015,5.0,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(C(F)(F)F)c4)c3c2)o1
1016,5.0,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Cl)c4)c3c2)o1
1017,5.0,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3c2)o1
1018,5.0,CS(=O)(=O)CCNCc1ccoc1-c1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1
1019,5.0,CS(=O)(=O)CCNCc1coc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3c2)c1
1020,5.0,CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cs1
1021,5.0,CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)(F)F)c5)cc4)c3c2)cs1
1022,5.8000008748,CS(=O)(=O)N(Cc1ccc2[nH]c(=O)c3cccn3c2c1)C1CC1
1023,5.0,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1
1024,6.1999981722,CS(=O)(=O)NCCOc1cncc(-c2ccc3cnccc3c2)c1
1025,5.5999990861,CS(=O)(=O)Nc1cc2c(cc1Cl)NC(=O)Nc1cnc(C#N)c(n1)OCCCCCO2
1026,5.0,CS(=O)(=O)Nc1ccc(-c2cc(-c3ccccc3)cc(C(N)=O)c2N)cc1
1027,5.0,CS(=O)(=O)Nc1ccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)cc1
1028,5.2880650185,CS(=O)(=O)Nc1ccc(-c2cncc(C=C3SC(=N)NC3=O)c2)cc1
1029,5.43195909596,CS(=O)(=O)Nc1ccc(-c2ncc(C=C3SC(=N)NC3=O)s2)cc1
1030,5.0,CS(=O)(=O)Nc1ccc(NC=C2C(=O)Nc3ccccc32)cc1
1031,5.0,CS(=O)(=O)Nc1cccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)c1
1032,4.93840956826,CS(=O)(=O)c1ccc(-c2ccc3c(NC4CCC4)c(C(N)=O)nnc3c2)cc1
1033,6.1999981722,CS(=O)(=O)c1ccc(-c2cncc3sc(C(N)=O)cc23)cc1
1034,5.0,CS(=O)(=O)c1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
1035,5.39794000867,CS(=O)(=O)c1nc(NCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1
1036,4.83163737601,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
1037,6.1999981722,CSc1c[nH]c2ncnc(NCCCO)c12
1038,6.1999981722,CSc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
1039,5.95860731484,CSc1cccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)c1
1040,6.85387196432,CSc1cccc(CNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1
1041,9.2218487496,CSc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1
1042,5.0,CSc1ccccc1Nc1nc(N2CCN(C3CCNCC3)CC2)nc2c(NCC3CC3)ncnc12
1043,4.3979400087,CSc1ccccc1Nc1nc(N2CCNCC2)nc2c(NCC3CC3)ncnc12
1044,6.1999981722,CSc1cnc2c(ccc3cnccc32)c1O
1045,4.17609560202,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)c3ccccc3)c2)[nH]1
1046,5.55284196866,CSc1nc(N2CCCC2)c2cnn(CC(Br)c3ccccc3)c2n1
1047,5.75448733219,CSc1nc(N2CCCCC2)c2cnn(CC(Br)c3ccccc3)c2n1
1048,5.71219827007,CSc1nc(N2CCOCC2)c2cnn(CC(Br)c3ccccc3)c2n1
1049,6.0,CSc1nc(N2CCOCC2)c2cnn(CC(Cl)c3ccc(Cl)cc3)c2n1
1050,5.71219827007,CSc1nc(N2CCOCC2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1
1051,6.13076828027,CSc1nc(NCCc2ccc(C)cc2)c2cnn(CC(Cl)c3ccccc3)c2n1
1052,6.15490195999,CSc1nc(NCCc2ccc(Cl)cc2)c2cnn(CC(Cl)c3ccccc3)c2n1
1053,6.39794000867,CSc1nc(NCCc2cccc(Cl)c2)c2cnn(CC(Cl)c3ccccc3)c2n1
1054,6.33724216832,CSc1nc(NCCc2cccc(F)c2)c2cnn(CC(Cl)c3ccccc3)c2n1
1055,6.26760624018,CSc1nc(NCCc2ccccc2)c2cnn(CC(Br)c3ccccc3)c2n1
1056,6.65757731918,CSc1nc(NCCc2ccccc2)c2cnn(CC(Cl)c3ccc(Cl)cc3)c2n1
1057,6.39794000867,CSc1nc(NCCc2ccccc2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1
1058,4.83564714422,CSc1nc(NCCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1
1059,6.19382002602,CSc1nc(NCCc2ccccc2Cl)c2cnn(CC(Cl)c3ccccc3)c2n1
1060,6.09691001301,CSc1nc(NCCc2ccccc2F)c2cnn(CC(Cl)c3ccccc3)c2n1
1061,5.42945706012,CSc1nc(NCc2ccc(F)cc2)c2cnn(CC(C)c3ccccc3)c2n1
1062,6.35654732351,CSc1nc(NCc2ccc(F)cc2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1
1063,6.69897000434,CSc1nc(NCc2ccc(F)cc2)c2cnn(CC(Cl)c3ccccc3)c2n1
1064,6.89279003035,CSc1nc(NCc2cccc(Br)c2)c2cnn(CC(Cl)c3ccccc3)c2n1
1065,6.19382002602,CSc1nc(NCc2cccc(F)c2)c2cnn(CC(Cl)c3ccccc3)c2n1
1066,6.42021640338,CSc1nc(NCc2ccccc2)c2cnn(CC(Br)c3ccccc3)c2n1
1067,6.65757731918,CSc1nc(NCc2ccccc2)c2cnn(CC(Cl)c3ccc(Cl)cc3)c2n1
1068,6.30102999566,CSc1nc(NCc2ccccc2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1
1069,6.28399665637,CSc1nc(NCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1
1070,5.81247927916,CSc1nc(NCc2ccccc2Cl)c2cnn(CC(C)c3ccccc3)c2n1
1071,6.74715374629,CSc1nc(NCc2ccccc2Cl)c2cnn(CC(Cl)c3ccccc3)c2n1
1072,5.69897000434,CSc1nc(NCc2ccccc2F)c2cnn(CC(C)c3ccccc3)c2n1
1073,6.16749108729,CSc1nc(NCc2ccccc2F)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1
1074,6.79588001734,CSc1nc(NCc2ccccc2F)c2cnn(CC(Cl)c3ccccc3)c2n1
1075,5.66958622665,CSc1nc(Nc2cccc(Br)c2)c2cnn(CC(C)c3ccccc3)c2n1
1076,6.52287874528,CSc1nc(Nc2cccc(Br)c2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1
1077,6.92081875395,CSc1nc(Nc2cccc(Br)c2)c2cnn(CC(Cl)c3ccccc3)c2n1
1078,5.92081875395,CSc1nc(Nc2cccc(Cl)c2)c2cnn(CC(Cl)c3ccccc3)c2n1
1079,6.35654732351,CSc1nc(Nc2cccc(F)c2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1
1080,6.09691001301,CSc1nc(Nc2cccc(F)c2)c2cnn(CC(Cl)c3ccccc3)c2n1
1081,6.52287874528,CSc1nc(Nc2cccc(O)c2)c2cnn(CC(Cl)c3ccccc3)c2n1
1082,6.09691001301,CSc1nc(Nc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1
1083,5.2499998393,C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
1084,6.04834646,Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCC(O)CN1CCOCC1
1085,6.61978875829,Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)CCN1CCN(C)CC1
1086,5.9409258335,Cc1[nH]c(C=C2C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCCC1CN1CCCC1
1087,5.38642301309,Cc1[nH]c(C=C2C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)c(C)c1C(=O)N1CCN(C)CC1
1088,6.1999981722,Cc1[nH]c(C=C2C(=O)Nc3ccccc32)c(C)c1CCC(=O)O
1089,6.1999981722,Cc1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1
1090,6.1999981722,Cc1c(-c2cccc(OCc3ccccc3)c2)c2c(N)ncnc2n1C1CC(CN2CCCC2)C1
1091,6.1999981722,Cc1c(-c2cccc(OCc3ccccc3)c2)c2c(N)ncnc2n1C1CCC(N2CCCC2)CC1
1092,5.0,Cc1c(C(=O)N2CCOc3ccc(-c4ccc(N)nc4)cc3C2)ccc(S(C)(=O)=O)c1F
1093,6.1999981722,Cc1c(C=O)c(O)n2c(nc3ccccc32)c1C#N
1094,5.599999383,Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1cc(Nc2ccc(C(=O)N3CCOCC3)cn2)c(=O)n(C)c1
1095,5.468521083,Cc1c(Nc2c(C#N)cncc2C=CCCN2CCCC(N)C2)ccc2[nH]ccc12
1096,6.1999981722,Cc1c(O)ccc2c1CCCC2=NNC(=O)Cc1cccc2ccccc12
1097,6.25876246272,Cc1c2ccc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)cc2nn1C
1098,6.1999981722,Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1
1099,6.1999981722,Cc1c[nH]c2nccc(Oc3c(F)cc(Nc4cc(Cl)nc(N)n4)cc3F)c12
1100,7.26760624018,Cc1cc(-c2c(Cl)ccc(O)c2Cl)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12
1101,8.58502665203,Cc1cc(-c2c(Cl)ccc(O)c2F)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12
1102,7.41116827441,Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12
1103,8.38933983691,Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCC[N+]4([O-])CCCC4)cc3)nc12
1104,8.16749108729,Cc1cc(-c2c(F)ccc(O)c2F)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12
1105,8.0,Cc1cc(-c2c(O)cccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12
1106,7.49485002168,Cc1cc(-c2cc(N)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12
1107,6.15806815492,Cc1cc(-c2cc(NC(=O)c3ccc(CN4CCN(C)CC4)cc3)[nH]n2)ccc1NC(=O)Nc1cc(C(C)(C)C)on1
1108,8.69897000434,Cc1cc(-c2cc(O)ccc2Br)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12
1109,9.0,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)nc12
1110,8.46852108296,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(C(=O)N4CCNCC4)cc3)nc12
1111,8.07572071394,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(C(=O)N4CCS(=O)(=O)CC4)cc3)nc12
1112,8.28399665637,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(C(=O)NCCN4CCCC4)cc3)nc12
1113,9.90657831484,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(CCCN4CCCC4)cc3)nc12
1114,8.58502665203,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12
1115,8.15490195999,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)C4CCNCC4)cc3)nc12
1116,8.46852108296,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)CCCN4CCCC4)cc3)nc12
1117,9.22184874962,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)N(C)CCN4CCCC4)cc3)nc12
1118,7.99139982824,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)N(C)CCN4CCOCC4)cc3)nc12
1119,8.23657200644,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)N(CCN4CCCC4)C(C)C)cc3)nc12
1120,8.05551732785,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)N4CCNCC4)cc3)nc12
1121,8.22184874962,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12
1122,7.81247927916,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(N)(=O)=O)cc3)nc12
1123,7.31875876262,Cc1cc(-c2cccc3[nH]ccc23)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12
1124,6.2999976029,Cc1cc(-c2ccccc2)n(-c2cc(NN=Cc3ccco3)ncn2)n1
1125,7.07572071394,Cc1cc(-c2ccccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12
1126,5.0,Cc1cc(-c2ccccn2)cc(C)c1C=Cc1cncc(-c2nn[nH]n2)c1
1127,5.0,Cc1cc(-c2ccco2)cc(C)c1C=Cc1cncc(-c2nn[nH]n2)c1
1128,6.0915149811,Cc1cc(-c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)on1
1129,5.58502665203,Cc1cc(-c2nn(C(C)C)c3ncnc(N)c23)sc1C=O
1130,5.4000001861,Cc1cc(=O)[nH]c2[nH]nc(-c3cccc(C(F)(F)F)c3)c12
1131,5.599999383,Cc1cc(=O)[nH]nc1-c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)c(Cl)c1
1132,5.599999383,Cc1cc(=O)[nH]nc1-c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1
1133,7.1000154375,Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1
1134,4.29519985229,Cc1cc(C(C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1
1135,4.76955107862,Cc1cc(C)c(C=C2C(=O)Nc3ccc(-c4cccnc4)cc32)[nH]1
1136,6.1999981722,Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1
1137,6.1999981722,Cc1cc(C)c2c(n1)sc1c(N)ncnc12
1138,7.0,Cc1cc(C)c2oc(Nc3ccc(-c4cccc(C(N)=O)c4N)cc3F)nc2c1
1139,6.6999917974,Cc1cc(C)cc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1
1140,6.1999981722,Cc1cc(C)cc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)c(C(F)(F)F)c2)c1
1141,6.1999981722,Cc1cc(C)cc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)c(C)c2)c1
1142,5.99897000434,Cc1cc(C)cc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)c1
1143,6.1999981722,Cc1cc(C)cc(NC(=O)Nc2ccc(-c3cccc4sncc34)cc2)c1
1144,6.1999981722,Cc1cc(C)cc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)c1
1145,6.1999981722,Cc1cc(C)cc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1
1146,5.0,Cc1cc(Cl)cc2c1NC(=O)C2=NNc1ccc(S(N)(=O)=O)cc1
1147,6.5999976541,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12
1148,4.17609560202,Cc1cc(N=Nc2cc(S(=O)(=O)O)c(C)cc2C)c(N)cc1O
1149,5.81530856918,Cc1cc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)ncc1Br
1150,6.1999981722,Cc1cc(NC(=O)Cc2ccc(-c3cccc4[nH]nc(N)c34)cc2)ccc1F
1151,6.86710023006,Cc1cc(NC(=O)c2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc(-n2cnc(C)c2)c1
1152,6.6999917974,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(C=Cc3ccccc3)n2)n[nH]1
1153,7.51552668911,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1
1154,7.7748754458,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1
1155,5.83297016151,Cc1cc(Nc2nc(-c3ccccc3)nc3ccccc23)n[nH]1
1156,6.0999990348,Cc1cc(Nc2nc(Cl)cc(NCc3ccccc3)n2)n[nH]1
1157,5.90308998699,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1
1158,7.4000078224,Cc1cc(Nc2ncc(F)c(NC3C4C=CC(C4)C3C(N)=O)n2)ccc1N1CCN(C)CC1
1159,9.0,Cc1cc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)ccc1F
1160,6.39076042256,Cc1cc(O)cc(C)c1C=Cc1cncc(-c2nn[nH]n2)c1
1161,5.0,Cc1cc(O)cc(C)c1C=Cc1cncc(C(=O)N(C)C)c1
1162,5.67084347002,Cc1cc(O)cc(C)c1C=Cc1cncc(C(=O)OC(C)(C)C)c1
1163,6.28903304333,Cc1cc(O)cc(C)c1C=Cc1cncc(C(N)=O)c1
1164,7.15490195999,Cc1cc(O)ccc1-c1nn(C(C)C)c2ncnc(N)c12
1165,6.1999981722,Cc1cc(O)ccc1-n1cc(C(=O)NN)c(=O)c2ccc(-c3ccncc3)cc21
1166,6.1999981722,Cc1cc(O)ccc1-n1cc(C(N)=O)c(=O)c2ccc(-c3ccncc3)cc21
1167,5.4000001861,Cc1cc(O)nc2[nH]nc(-c3cccc(-c4ccc(C#N)cc4)c3)c12
1168,5.4000001861,Cc1cc(O)nc2[nH]nc(-c3cccc(-c4ccc(Cl)cc4)c3)c12
1169,6.1999981722,Cc1cc(OC2CCCC2)c(NC(=O)Nc2cnc(C#N)cn2)cc1Cl
1170,6.1999981722,Cc1cc(OCC2CCC(C(=O)O)C2)c(NC(=O)Nc2cnc(C#N)cn2)cc1Cl
1171,5.599999383,Cc1cc(OCc2ccc(Cl)c(Cl)c2)ccc1CN1CC(C(=O)O)C1
1172,5.9586073148,Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)O)c(C)c34)ccc2[nH]1
1173,8.4001169279,Cc1cc2cc(-c3csc4c(-c5cccc(S(C)(=O)=O)c5)cnc(N)c34)ccc2[nH]1
1174,4.4304977879,Cc1cc2ncc(-c3ccccc3)nc2cc1C
1175,5.599999383,Cc1ccc(-c2cc(-c3cc(Br)ccc3O)[nH]c(=O)c2C#N)s1
